"ID","Limit","Sex","Education","Marriage","Age","Status_1","Statement_1","Payment_1","Status_2","Statement_2","Payment_2","Status_3","Statement_3","Payment_3","Status_4","Statement_4","Payment_4","Status_5","Statement_5","Payment_5","Status_6","Statement_6","Payment_6"
1,-0.828506044469161,"0",1,"2",-1.13699616431514,1,539.11,0,4,270.51,271.68,1,270.78,271.08,1,269.16,0,1,0,1527.55,1,1259.04,0
2,0.0959374074271449,"0",1,"1",0.273224953065314,3,114414.1,0,4,111168.41,10000.33,2,117005.71,6004.02,2,119542.87,5003.94,2,122455.73,10000.04,2,130297.58,6500.04
3,-0.905542998793853,"1",1,"1",2.33431735539059,2,42625.16,2173.94,2,39947.49,1248.13,2,7220.96,367.23,2,6946.85,500.82,2,6808.89,384.21,2,6542.63,502.63
4,-1.05961690744324,"0",2,"2",-1.24547471180594,3,25194.56,0,4,24494.7,3400.65,4,27474.84,1200.21,4,27926.2,0,4,27191.27,2500.43,4,28604.86,1002.18
5,-0.905542998793853,"0",2,"2",-0.486124879370313,2,20455.12,1600.72,2,20430.34,1602.57,2,19895.1,1001.93,2,20294.06,900.42,2,20146.67,1000.39,2,20176.33,1000.21
6,1.17445476797283,"1",2,"1",-0.0522106894070977,2,274601.11,11503.42,2,280023.13,12000.62,2,286016.18,12873.75,2,292640.17,13020.02,2,298494.2,8802.12,2,200099.42,5650.91
7,-1.05961690744324,"0",2,"2",-0.920039069333528,4,1476.88,3002.76,1,2999.46,1474,2,2946.08,0,2,1475.31,1475.12,1,1473.22,28058.97,1,28058.54,1100.6
8,-1.05961690744324,"0",2,"2",-1.13699616431514,2,7205.61,1200.82,2,7453.53,1115.71,2,7099.73,4000.99,2,10148.83,13001.06,2,22070.28,2004.18,4,23183.88,0
9,-1.05961690744324,"0",2,"2",-1.13699616431514,2,21022.7,2003.25,2,21207.87,2003.1,2,21403.4,1502.37,2,21074.7,2000.16,2,21289.49,1001.09,2,21428.11,1001.94
10,-0.828506044469161,"1",1,"2",-0.811560521842725,2,18999.61,2123.68,2,20809.53,2001.27,2,22449.23,2270.81,2,24339.35,0,4,23808.41,1203.21,2,24611.69,2270.85
11,0.250011316076529,"0",2,"1",3.63605992528023,2,106878.69,4000.5,2,100880.81,3800.14,2,103000.04,3803.9,2,105092.74,4365.42,2,107718.3,3502.38,2,88965.16,3305.59
12,0.63519608769999,"0",2,"2",-1.24547471180594,1,957.12,1341.47,1,1340.79,2617.09,1,2617.14,0,2,1819.4,0,2,976.78,1142.84,1,1144.23,1721.78
13,0.63519608769999,"0",2,"1",0.16474640557451,3,0,0,0,0,9737.38,1,9737.99,795.82,1,791.18,20751.04,1,20751.7,0,1,0,0
14,-1.13665386176793,"0",2,"2",-1.46243180678755,3,9498.11,0,4,9202.26,2001.01,2,10745.09,1801.04,2,12326,0,4,11890.63,901.79,4,9352.68,0
15,0.404085224725913,"0",1,"1",2.659752997863,4,19024.37,2001.52,4,20427.37,0,4,19798.01,2003.77,4,21471.41,0,4,20988.6,2000.79,2,22470.88,2000.15
16,0.0959374074271449,"0",2,"2",-0.594603426861117,2,43781.26,1751.51,2,44213.86,1712.39,2,44561.26,1894.85,2,45130.09,4000.48,2,47792.13,1837.88,2,48223.84,1711.77
17,-1.13665386176793,"1",1,"2",-1.13699616431514,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1002.1,1,1003,0
18,-0.520358227170392,"1",2,"1",0.815617690519333,3,0,0,0,0,0,0,0,0,0,0,551.64,1,551.77,0,2,552.34,0
19,-1.05961690744324,"0",3,"1",1.35801042797335,2,36956.16,1556.07,2,35425.41,3345.47,2,35714.16,0,4,32193.75,1001.61,2,29980.04,1000.62,2,28193.21,1000.53
20,-0.674432135819776,"0",1,"2",-1.35395325929674,2,25084.8,1503.17,2,20685.02,12000.93,2,30688.07,2001.76,2,23676.26,1002.27,2,23639.06,1000.75,2,22427.68,1101.19
21,0.558159133375298,"1",1,"2",-0.594603426861117,1,178912.23,6584.69,2,182513.08,6881.48,2,186451.55,7181.82,2,190523.78,7282.38,2,194405.39,6639.05,2,182634.51,6881.1
22,0.481122179050606,"0",1,"2",-1.24547471180594,3,20888.02,0,4,18705.83,1200.57,2,17296.83,3002.83,2,18338.35,0,4,9322.69,254.43,2,1861.75,1638.86
23,-0.212210409871624,"1",2,"2",-1.13699616431514,4,142698.72,5012.33,2,137270.73,6378.63,2,133767.83,5604.56,2,120292.98,4160.42,2,117186.72,8241.52,2,119576.97,0
24,-0.366284318521008,"1",1,"1",1.68344607044576,2,117447.35,4404.64,2,117783.45,8002.69,2,122030.34,4200,2,114296.02,4201.62,2,114144.52,8004.5,2,116896.05,4001.63
25,-0.674432135819776,"0",2,"2",-0.377646331879509,2,11575.36,2671.98,2,14038.77,700.59,4,14208.23,672.68,2,14643,600.08,2,14856.79,550.03,2,15160.71,575.56
26,0.172974361751837,"1",3,"1",3.09366718782621,2,65667.77,3801.56,2,67379.6,7601.34,2,72878.1,0,4,70732.78,2700.34,2,71286.59,2800.88,2,72404.28,2800.11
27,1.09741781364814,"0",1,"1",0.381703500556118,1,1991.96,4569.09,1,4567.97,5433.9,1,5329.83,5727.07,1,5725.39,1337.69,1,1520.03,0,4,1336.07,3168.25
28,0.250011316076529,"0",1,"1",0.490182048046921,1,318.58,316.12,1,316.57,316.61,1,316.65,318.8,1,317.17,317.55,1,316.7,317.17,1,316.05,318.01
